"for ""X""",paper_doi,paper_files,paper_comment,np_core,np_shell_1,np_shell_2,np_shell_3,np_hydro_size,np_zeta,syn_description,syn_method,syn_temp,syn_pH,syn_steer,syn_atm,syn_press,syn_surf,syn_doi,xrd_scherrer_size,xrd_crystallinity,xrd_fracs,xrd_files,emic_exp_type,emic_kV,emic_scan_regime,emic_interplanar_dist,emic_size,emic_x_size,emic_y_size,emic_z_size,emic_shape,emic_files,ads_method,ads_adsorbate,ads_pore_volume,ads_density,ads_pore_size,ads_surf_area,ads_files,tox_test_type,tox_cell_line,tox_gen_tox,tox_mtt_24,tox_mtt_48,tox_mtt_72,tox_lc50,tox_noec,tox_loes,tox_live_frac,tox_apopt_frac,tox_necr_frac,squid_temp,squid_h_max,squid_sat_mag,squid_coerc_f,squid_rem_mag,squid_orient,squid_h_bias,squid_files,zfc_temp_min,zfc_temp_max,zfc_h_meas,zfc_temp_block,zfc_files,htherm_method,htherm_relax,htherm_h_amplitude,htherm_amf_freq,htherm_sar,htherm_ilp,htherm_toxicity,htherm_files,magmech_mech,magmech_h_val,magmech_mag_grad,magmech_torque,magmech_wdist,magmech_mag_type,magmech_target,magmech_target_force,mri_h_val,mri_r1,mri_r2,dds_h_val,dds_mag_grad,dds_wdist,dds_mag_type,dds_vessel,dds_velocity,dds_accumulation,mep_mep_coef,mep_h_val,mep_h_opt,mep_epsilon,mep_piezo,mep_resist
,10.1039/c4tb00061g,,,Fe1Fe2O4,GA(Gallic Acid)-PEG,,,,,"1)  Synthesis of iron oxide nanocubes by tuning the dibenzyl
ether/squalane ratio
Briefly, in a 50 mL three neck flask, 0.353 g (1 mmol) of
iron(III) acetylacetonate with 0.69 g (4 mmols) of decanoic acid
and 3 mL of dibenzyl ether (DBE) were dissolved in 22 mL of
squalane. After degassing for 120 minutes at 65 C, the mixture
was heated up to 200 C (3 C /min
) and kept at this value for
2.5 h (a shorter “ageing time” at 200 C led to lower reproducibility as well as to broadening of the size and shape distributions of the nal particles). The temperature was then increased at a heating rate of 7 C / min up to 310 C or reflux temperature
and maintained at this value for 1 h. After cooling down
to room temperature, 60 mL of acetone were added and the
solution was centrifuged at 8500 rpm. The supernatant was then discarded and the black precipitate was dispersed in 2–3 mL of chloroform: this washing procedure was repeated at least two more times. Finally, the collected particles were dispersed in
15 mL of chloroform. By varying the ratio between DBE and
squalane, while keeping the other parameters constant, smaller
particles could be synthesized. For instance, 38  4 nm, 26
3 nm, 21  2 nm and 14  2 nm nanocubes were synthesized by
using 21 mL of squalane and 4 mL of DBE, 18 mL of squalane
and 7 mL of DBE, 16 mL of squalane and 9 mL of DBE and 23 mL of DBE and 2 mL of squalane, respectively (Fig. 2 and S1†). It is
also worth underlining the importance of the vacuum step, as we
found the system to be very sensitive to moisture/air. In all the syntheses, we applied vacuum for 120 minutes at 0.1 mbar and at
a temperature of 65C. 

 2) Transfer of iron oxide nanocrystals into polar solvents
After reducing the temperature of the reaction
mixture from 310 to 70 C, 15 mL GA-PEG solution (0.1 M in
chloroform containing 1 mL triethylamine) was injected and
the resulting mixture was stirred overnight at constant
temperature. Then the mixture was allowed to cool to room
temperature and was transferred to a separating funnel.
10 mL of de-ionized water were added, which led to the
formation of two phases. Aer emulsification by means of shaking, the phases were allowed to separate and the aqueous
phase containing the IONP bearing GA-PEG was collected.
This step was repeated until all nanocubes were transferred
into water. After the solution was concentrated under reduced
pressure at 40 C to a nal volume of about 50 mL, the excess
of GA-PEG was removed by dialysis versus 5 L de-ionized water,
using cellulose membrane tubing with a pore size of 50 kDa.
The sample was le in dialysis overnight at room temperature.
This step was repeated 5 times. Finally, the nanocube solution
was concentrated by centrifugation in a centrifuge aflter
(molecular cut-off point 100 kDa) and analysed by FTIR, DLS,
TEM and TGA.",,,,,,,,,,,,,TEM,200.000,,,19.000,19.000,19.000,19.000,cube,,,,,,,,,,,,,,,,,,,,,300.000,70.000,73.000,28.000,,,,,,,,,,,,252.657,0.220,564.706,,,,,,,,,,,,,,,,,,,,,,,,,,,
,10.1039/c4tb00061g,,,Fe1Fe2O4,GA(Gallic Acid)-PEG,,,,,"1)  Synthesis of iron oxide nanocubes by tuning the dibenzyl
ether/squalane ratio
Briefly, in a 50 mL three neck flask, 0.353 g (1 mmol) of
iron(III) acetylacetonate with 0.69 g (4 mmols) of decanoic acid
and 3 mL of dibenzyl ether (DBE) were dissolved in 22 mL of
squalane. After degassing for 120 minutes at 65 C, the mixture
was heated up to 200 C (3 C /min
) and kept at this value for
2.5 h (a shorter “ageing time” at 200 C led to lower reproducibility as well as to broadening of the size and shape distributions of the nal particles). The temperature was then increased at a heating rate of 7 C / min up to 310 C or reflux temperature
and maintained at this value for 1 h. After cooling down
to room temperature, 60 mL of acetone were added and the
solution was centrifuged at 8500 rpm. The supernatant was then discarded and the black precipitate was dispersed in 2–3 mL of chloroform: this washing procedure was repeated at least two more times. Finally, the collected particles were dispersed in
15 mL of chloroform. By varying the ratio between DBE and
squalane, while keeping the other parameters constant, smaller
particles could be synthesized. For instance, 38  4 nm, 26
3 nm, 21  2 nm and 14  2 nm nanocubes were synthesized by
using 21 mL of squalane and 4 mL of DBE, 18 mL of squalane
and 7 mL of DBE, 16 mL of squalane and 9 mL of DBE and 23 mL of DBE and 2 mL of squalane, respectively (Fig. 2 and S1†). It is
also worth underlining the importance of the vacuum step, as we
found the system to be very sensitive to moisture/air. In all the syntheses, we applied vacuum for 120 minutes at 0.1 mbar and at
a temperature of 65C. 

 2) Transfer of iron oxide nanocrystals into polar solvents
After reducing the temperature of the reaction
mixture from 310 to 70 C, 15 mL GA-PEG solution (0.1 M in
chloroform containing 1 mL triethylamine) was injected and
the resulting mixture was stirred overnight at constant
temperature. Then the mixture was allowed to cool to room
temperature and was transferred to a separating funnel.
10 mL of de-ionized water were added, which led to the
formation of two phases. Aer emulsification by means of shaking, the phases were allowed to separate and the aqueous
phase containing the IONP bearing GA-PEG was collected.
This step was repeated until all nanocubes were transferred
into water. After the solution was concentrated under reduced
pressure at 40 C to a nal volume of about 50 mL, the excess
of GA-PEG was removed by dialysis versus 5 L de-ionized water,
using cellulose membrane tubing with a pore size of 50 kDa.
The sample was le in dialysis overnight at room temperature.
This step was repeated 5 times. Finally, the nanocube solution
was concentrated by centrifugation in a centrifuge aflter
(molecular cut-off point 100 kDa) and analysed by FTIR, DLS,
TEM and TGA.",,,,,,,,,,,,,TEM,200.000,,,19.000,19.000,19.000,19.000,cube,,,,,,,,,,,,,,,,,,,,,300.000,70.000,73.000,28.000,,,,,,,,,,,,304.194,0.220,639.216,,,,,,,,,,,,,,,,,,,,,,,,,,,
,10.1039/c4tb00061g,,,Fe1Fe2O4,GA(Gallic Acid)-PEG,,,,,"1)  Synthesis of iron oxide nanocubes by tuning the dibenzyl
ether/squalane ratio
Briefly, in a 50 mL three neck flask, 0.353 g (1 mmol) of
iron(III) acetylacetonate with 0.69 g (4 mmols) of decanoic acid
and 3 mL of dibenzyl ether (DBE) were dissolved in 22 mL of
squalane. After degassing for 120 minutes at 65 C, the mixture
was heated up to 200 C (3 C /min
) and kept at this value for
2.5 h (a shorter “ageing time” at 200 C led to lower reproducibility as well as to broadening of the size and shape distributions of the nal particles). The temperature was then increased at a heating rate of 7 C / min up to 310 C or reflux temperature
and maintained at this value for 1 h. After cooling down
to room temperature, 60 mL of acetone were added and the
solution was centrifuged at 8500 rpm. The supernatant was then discarded and the black precipitate was dispersed in 2–3 mL of chloroform: this washing procedure was repeated at least two more times. Finally, the collected particles were dispersed in
15 mL of chloroform. By varying the ratio between DBE and
squalane, while keeping the other parameters constant, smaller
particles could be synthesized. For instance, 38  4 nm, 26
3 nm, 21  2 nm and 14  2 nm nanocubes were synthesized by
using 21 mL of squalane and 4 mL of DBE, 18 mL of squalane
and 7 mL of DBE, 16 mL of squalane and 9 mL of DBE and 23 mL of DBE and 2 mL of squalane, respectively (Fig. 2 and S1†). It is
also worth underlining the importance of the vacuum step, as we
found the system to be very sensitive to moisture/air. In all the syntheses, we applied vacuum for 120 minutes at 0.1 mbar and at
a temperature of 65C. 

 2) Transfer of iron oxide nanocrystals into polar solvents
After reducing the temperature of the reaction
mixture from 310 to 70 C, 15 mL GA-PEG solution (0.1 M in
chloroform containing 1 mL triethylamine) was injected and
the resulting mixture was stirred overnight at constant
temperature. Then the mixture was allowed to cool to room
temperature and was transferred to a separating funnel.
10 mL of de-ionized water were added, which led to the
formation of two phases. Aer emulsification by means of shaking, the phases were allowed to separate and the aqueous
phase containing the IONP bearing GA-PEG was collected.
This step was repeated until all nanocubes were transferred
into water. After the solution was concentrated under reduced
pressure at 40 C to a nal volume of about 50 mL, the excess
of GA-PEG was removed by dialysis versus 5 L de-ionized water,
using cellulose membrane tubing with a pore size of 50 kDa.
The sample was le in dialysis overnight at room temperature.
This step was repeated 5 times. Finally, the nanocube solution
was concentrated by centrifugation in a centrifuge aflter
(molecular cut-off point 100 kDa) and analysed by FTIR, DLS,
TEM and TGA.",,,,,,,,,,,,,TEM,200.000,,,24.000,24.000,24.000,24.000,cube,,,,,,,,,,,,,,,,,,,,,300.000,70.000,75.000,7.000,,,,,,,,,,,,150.840,0.220,329.252,,,,,,,,,,,,,,,,,,,,,,,,,,,
,10.1039/c4tb00061g,,,Fe1Fe2O4,GA(Gallic Acid)-PEG,,,,,"1)  Synthesis of iron oxide nanocubes by tuning the dibenzyl
ether/squalane ratio
Briefly, in a 50 mL three neck flask, 0.353 g (1 mmol) of
iron(III) acetylacetonate with 0.69 g (4 mmols) of decanoic acid
and 3 mL of dibenzyl ether (DBE) were dissolved in 22 mL of
squalane. After degassing for 120 minutes at 65 C, the mixture
was heated up to 200 C (3 C /min
) and kept at this value for
2.5 h (a shorter “ageing time” at 200 C led to lower reproducibility as well as to broadening of the size and shape distributions of the nal particles). The temperature was then increased at a heating rate of 7 C / min up to 310 C or reflux temperature
and maintained at this value for 1 h. After cooling down
to room temperature, 60 mL of acetone were added and the
solution was centrifuged at 8500 rpm. The supernatant was then discarded and the black precipitate was dispersed in 2–3 mL of chloroform: this washing procedure was repeated at least two more times. Finally, the collected particles were dispersed in
15 mL of chloroform. By varying the ratio between DBE and
squalane, while keeping the other parameters constant, smaller
particles could be synthesized. For instance, 38  4 nm, 26
3 nm, 21  2 nm and 14  2 nm nanocubes were synthesized by
using 21 mL of squalane and 4 mL of DBE, 18 mL of squalane
and 7 mL of DBE, 16 mL of squalane and 9 mL of DBE and 23 mL of DBE and 2 mL of squalane, respectively (Fig. 2 and S1†). It is
also worth underlining the importance of the vacuum step, as we
found the system to be very sensitive to moisture/air. In all the syntheses, we applied vacuum for 120 minutes at 0.1 mbar and at
a temperature of 65C. 

 2) Transfer of iron oxide nanocrystals into polar solvents
After reducing the temperature of the reaction
mixture from 310 to 70 C, 15 mL GA-PEG solution (0.1 M in
chloroform containing 1 mL triethylamine) was injected and
the resulting mixture was stirred overnight at constant
temperature. Then the mixture was allowed to cool to room
temperature and was transferred to a separating funnel.
10 mL of de-ionized water were added, which led to the
formation of two phases. Aer emulsification by means of shaking, the phases were allowed to separate and the aqueous
phase containing the IONP bearing GA-PEG was collected.
This step was repeated until all nanocubes were transferred
into water. After the solution was concentrated under reduced
pressure at 40 C to a nal volume of about 50 mL, the excess
of GA-PEG was removed by dialysis versus 5 L de-ionized water,
using cellulose membrane tubing with a pore size of 50 kDa.
The sample was le in dialysis overnight at room temperature.
This step was repeated 5 times. Finally, the nanocube solution
was concentrated by centrifugation in a centrifuge aflter
(molecular cut-off point 100 kDa) and analysed by FTIR, DLS,
TEM and TGA.",,,,,,,,,,,,,TEM,200.000,,,24.000,24.000,24.000,24.000,cube,,,,,,,,,,,,,,,,,,,,,300.000,70.000,75.000,7.000,,,,,,,,,,,,202.377,0.220,495.238,,,,,,,,,,,,,,,,,,,,,,,,,,,
,10.1039/c4tb00061g,,,Fe1Fe2O4,GA(Gallic Acid)-PEG,,,,,"1)  Synthesis of iron oxide nanocubes by tuning the dibenzyl
ether/squalane ratio
Briefly, in a 50 mL three neck flask, 0.353 g (1 mmol) of
iron(III) acetylacetonate with 0.69 g (4 mmols) of decanoic acid
and 3 mL of dibenzyl ether (DBE) were dissolved in 22 mL of
squalane. After degassing for 120 minutes at 65 C, the mixture
was heated up to 200 C (3 C /min
) and kept at this value for
2.5 h (a shorter “ageing time” at 200 C led to lower reproducibility as well as to broadening of the size and shape distributions of the nal particles). The temperature was then increased at a heating rate of 7 C / min up to 310 C or reflux temperature
and maintained at this value for 1 h. After cooling down
to room temperature, 60 mL of acetone were added and the
solution was centrifuged at 8500 rpm. The supernatant was then discarded and the black precipitate was dispersed in 2–3 mL of chloroform: this washing procedure was repeated at least two more times. Finally, the collected particles were dispersed in
15 mL of chloroform. By varying the ratio between DBE and
squalane, while keeping the other parameters constant, smaller
particles could be synthesized. For instance, 38  4 nm, 26
3 nm, 21  2 nm and 14  2 nm nanocubes were synthesized by
using 21 mL of squalane and 4 mL of DBE, 18 mL of squalane
and 7 mL of DBE, 16 mL of squalane and 9 mL of DBE and 23 mL of DBE and 2 mL of squalane, respectively (Fig. 2 and S1†). It is
also worth underlining the importance of the vacuum step, as we
found the system to be very sensitive to moisture/air. In all the syntheses, we applied vacuum for 120 minutes at 0.1 mbar and at
a temperature of 65C. 

 2) Transfer of iron oxide nanocrystals into polar solvents
After reducing the temperature of the reaction
mixture from 310 to 70 C, 15 mL GA-PEG solution (0.1 M in
chloroform containing 1 mL triethylamine) was injected and
the resulting mixture was stirred overnight at constant
temperature. Then the mixture was allowed to cool to room
temperature and was transferred to a separating funnel.
10 mL of de-ionized water were added, which led to the
formation of two phases. Aer emulsification by means of shaking, the phases were allowed to separate and the aqueous
phase containing the IONP bearing GA-PEG was collected.
This step was repeated until all nanocubes were transferred
into water. After the solution was concentrated under reduced
pressure at 40 C to a nal volume of about 50 mL, the excess
of GA-PEG was removed by dialysis versus 5 L de-ionized water,
using cellulose membrane tubing with a pore size of 50 kDa.
The sample was le in dialysis overnight at room temperature.
This step was repeated 5 times. Finally, the nanocube solution
was concentrated by centrifugation in a centrifuge aflter
(molecular cut-off point 100 kDa) and analysed by FTIR, DLS,
TEM and TGA.",,,,,,,,,,,,,TEM,200.000,,,24.000,24.000,24.000,24.000,cube,,,,,,,,,,,,,,,,,,,,,300.000,70.000,75.000,7.000,,,,,,,,,,,,252.657,0.220,680.272,,,,,,,,,,,,,,,,,,,,,,,,,,,
,10.1039/c4tb00061g,,,Fe1Fe2O4,GA(Gallic Acid)-PEG,,,,,"1)  Synthesis of iron oxide nanocubes by tuning the dibenzyl
ether/squalane ratio
Briefly, in a 50 mL three neck flask, 0.353 g (1 mmol) of
iron(III) acetylacetonate with 0.69 g (4 mmols) of decanoic acid
and 3 mL of dibenzyl ether (DBE) were dissolved in 22 mL of
squalane. After degassing for 120 minutes at 65 C, the mixture
was heated up to 200 C (3 C /min
) and kept at this value for
2.5 h (a shorter “ageing time” at 200 C led to lower reproducibility as well as to broadening of the size and shape distributions of the nal particles). The temperature was then increased at a heating rate of 7 C / min up to 310 C or reflux temperature
and maintained at this value for 1 h. After cooling down
to room temperature, 60 mL of acetone were added and the
solution was centrifuged at 8500 rpm. The supernatant was then discarded and the black precipitate was dispersed in 2–3 mL of chloroform: this washing procedure was repeated at least two more times. Finally, the collected particles were dispersed in
15 mL of chloroform. By varying the ratio between DBE and
squalane, while keeping the other parameters constant, smaller
particles could be synthesized. For instance, 38  4 nm, 26
3 nm, 21  2 nm and 14  2 nm nanocubes were synthesized by
using 21 mL of squalane and 4 mL of DBE, 18 mL of squalane
and 7 mL of DBE, 16 mL of squalane and 9 mL of DBE and 23 mL of DBE and 2 mL of squalane, respectively (Fig. 2 and S1†). It is
also worth underlining the importance of the vacuum step, as we
found the system to be very sensitive to moisture/air. In all the syntheses, we applied vacuum for 120 minutes at 0.1 mbar and at
a temperature of 65C. 

 2) Transfer of iron oxide nanocrystals into polar solvents
After reducing the temperature of the reaction
mixture from 310 to 70 C, 15 mL GA-PEG solution (0.1 M in
chloroform containing 1 mL triethylamine) was injected and
the resulting mixture was stirred overnight at constant
temperature. Then the mixture was allowed to cool to room
temperature and was transferred to a separating funnel.
10 mL of de-ionized water were added, which led to the
formation of two phases. Aer emulsification by means of shaking, the phases were allowed to separate and the aqueous
phase containing the IONP bearing GA-PEG was collected.
This step was repeated until all nanocubes were transferred
into water. After the solution was concentrated under reduced
pressure at 40 C to a nal volume of about 50 mL, the excess
of GA-PEG was removed by dialysis versus 5 L de-ionized water,
using cellulose membrane tubing with a pore size of 50 kDa.
The sample was le in dialysis overnight at room temperature.
This step was repeated 5 times. Finally, the nanocube solution
was concentrated by centrifugation in a centrifuge aflter
(molecular cut-off point 100 kDa) and analysed by FTIR, DLS,
TEM and TGA.",,,,,,,,,,,,,TEM,200.000,,,24.000,24.000,24.000,24.000,cube,,,,,,,,,,,,,,,,,,,,,300.000,70.000,75.000,7.000,,,,,,,,,,,,304.194,0.220,780.952,,,,,,,,,,,,,,,,,,,,,,,,,,,
,10.1039/c4tb00061g,,,Fe1Fe2O4,GA(Gallic Acid)-PEG,,,,,"1)  Synthesis of iron oxide nanocubes by tuning the dibenzyl
ether/squalane ratio
Briefly, in a 50 mL three neck flask, 0.353 g (1 mmol) of
iron(III) acetylacetonate with 0.69 g (4 mmols) of decanoic acid
and 3 mL of dibenzyl ether (DBE) were dissolved in 22 mL of
squalane. After degassing for 120 minutes at 65 C, the mixture
was heated up to 200 C (3 C /min
) and kept at this value for
2.5 h (a shorter “ageing time” at 200 C led to lower reproducibility as well as to broadening of the size and shape distributions of the nal particles). The temperature was then increased at a heating rate of 7 C / min up to 310 C or reflux temperature
and maintained at this value for 1 h. After cooling down
to room temperature, 60 mL of acetone were added and the
solution was centrifuged at 8500 rpm. The supernatant was then discarded and the black precipitate was dispersed in 2–3 mL of chloroform: this washing procedure was repeated at least two more times. Finally, the collected particles were dispersed in
15 mL of chloroform. By varying the ratio between DBE and
squalane, while keeping the other parameters constant, smaller
particles could be synthesized. For instance, 38  4 nm, 26
3 nm, 21  2 nm and 14  2 nm nanocubes were synthesized by
using 21 mL of squalane and 4 mL of DBE, 18 mL of squalane
and 7 mL of DBE, 16 mL of squalane and 9 mL of DBE and 23 mL of DBE and 2 mL of squalane, respectively (Fig. 2 and S1†). It is
also worth underlining the importance of the vacuum step, as we
found the system to be very sensitive to moisture/air. In all the syntheses, we applied vacuum for 120 minutes at 0.1 mbar and at
a temperature of 65C. 

 2) Transfer of iron oxide nanocrystals into polar solvents
After reducing the temperature of the reaction
mixture from 310 to 70 C, 15 mL GA-PEG solution (0.1 M in
chloroform containing 1 mL triethylamine) was injected and
the resulting mixture was stirred overnight at constant
temperature. Then the mixture was allowed to cool to room
temperature and was transferred to a separating funnel.
10 mL of de-ionized water were added, which led to the
formation of two phases. Aer emulsification by means of shaking, the phases were allowed to separate and the aqueous
phase containing the IONP bearing GA-PEG was collected.
This step was repeated until all nanocubes were transferred
into water. After the solution was concentrated under reduced
pressure at 40 C to a nal volume of about 50 mL, the excess
of GA-PEG was removed by dialysis versus 5 L de-ionized water,
using cellulose membrane tubing with a pore size of 50 kDa.
The sample was le in dialysis overnight at room temperature.
This step was repeated 5 times. Finally, the nanocube solution
was concentrated by centrifugation in a centrifuge aflter
(molecular cut-off point 100 kDa) and analysed by FTIR, DLS,
TEM and TGA.",,,,,,,,,,,,,TEM,200.000,,,35.000,35.000,35.000,35.000,cube,,,,,,,,,,,,,,,,,,,,,300.000,70.000,88.000,23.000,,,,,,,,,,,,150.840,0.220,42.857,,,,,,,,,,,,,,,,,,,,,,,,,,,
,10.1039/c4tb00061g,,,Fe1Fe2O4,GA(Gallic Acid)-PEG,,,,,"1)  Synthesis of iron oxide nanocubes by tuning the dibenzyl
ether/squalane ratio
Briefly, in a 50 mL three neck flask, 0.353 g (1 mmol) of
iron(III) acetylacetonate with 0.69 g (4 mmols) of decanoic acid
and 3 mL of dibenzyl ether (DBE) were dissolved in 22 mL of
squalane. After degassing for 120 minutes at 65 C, the mixture
was heated up to 200 C (3 C /min
) and kept at this value for
2.5 h (a shorter “ageing time” at 200 C led to lower reproducibility as well as to broadening of the size and shape distributions of the nal particles). The temperature was then increased at a heating rate of 7 C / min up to 310 C or reflux temperature
and maintained at this value for 1 h. After cooling down
to room temperature, 60 mL of acetone were added and the
solution was centrifuged at 8500 rpm. The supernatant was then discarded and the black precipitate was dispersed in 2–3 mL of chloroform: this washing procedure was repeated at least two more times. Finally, the collected particles were dispersed in
15 mL of chloroform. By varying the ratio between DBE and
squalane, while keeping the other parameters constant, smaller
particles could be synthesized. For instance, 38  4 nm, 26
3 nm, 21  2 nm and 14  2 nm nanocubes were synthesized by
using 21 mL of squalane and 4 mL of DBE, 18 mL of squalane
and 7 mL of DBE, 16 mL of squalane and 9 mL of DBE and 23 mL of DBE and 2 mL of squalane, respectively (Fig. 2 and S1†). It is
also worth underlining the importance of the vacuum step, as we
found the system to be very sensitive to moisture/air. In all the syntheses, we applied vacuum for 120 minutes at 0.1 mbar and at
a temperature of 65C. 

 2) Transfer of iron oxide nanocrystals into polar solvents
After reducing the temperature of the reaction
mixture from 310 to 70 C, 15 mL GA-PEG solution (0.1 M in
chloroform containing 1 mL triethylamine) was injected and
the resulting mixture was stirred overnight at constant
temperature. Then the mixture was allowed to cool to room
temperature and was transferred to a separating funnel.
10 mL of de-ionized water were added, which led to the
formation of two phases. Aer emulsification by means of shaking, the phases were allowed to separate and the aqueous
phase containing the IONP bearing GA-PEG was collected.
This step was repeated until all nanocubes were transferred
into water. After the solution was concentrated under reduced
pressure at 40 C to a nal volume of about 50 mL, the excess
of GA-PEG was removed by dialysis versus 5 L de-ionized water,
using cellulose membrane tubing with a pore size of 50 kDa.
The sample was le in dialysis overnight at room temperature.
This step was repeated 5 times. Finally, the nanocube solution
was concentrated by centrifugation in a centrifuge aflter
(molecular cut-off point 100 kDa) and analysed by FTIR, DLS,
TEM and TGA.",,,,,,,,,,,,,TEM,200.000,,,35.000,35.000,35.000,35.000,cube,,,,,,,,,,,,,,,,,,,,,300.000,70.000,88.000,23.000,,,,,,,,,,,,202.377,0.220,108.844,,,,,,,,,,,,,,,,,,,,,,,,,,,
,10.1039/c4tb00061g,,,Fe1Fe2O4,GA(Gallic Acid)-PEG,,,,,"1)  Synthesis of iron oxide nanocubes by tuning the dibenzyl
ether/squalane ratio
Briefly, in a 50 mL three neck flask, 0.353 g (1 mmol) of
iron(III) acetylacetonate with 0.69 g (4 mmols) of decanoic acid
and 3 mL of dibenzyl ether (DBE) were dissolved in 22 mL of
squalane. After degassing for 120 minutes at 65 C, the mixture
was heated up to 200 C (3 C /min
) and kept at this value for
2.5 h (a shorter “ageing time” at 200 C led to lower reproducibility as well as to broadening of the size and shape distributions of the nal particles). The temperature was then increased at a heating rate of 7 C / min up to 310 C or reflux temperature
and maintained at this value for 1 h. After cooling down
to room temperature, 60 mL of acetone were added and the
solution was centrifuged at 8500 rpm. The supernatant was then discarded and the black precipitate was dispersed in 2–3 mL of chloroform: this washing procedure was repeated at least two more times. Finally, the collected particles were dispersed in
15 mL of chloroform. By varying the ratio between DBE and
squalane, while keeping the other parameters constant, smaller
particles could be synthesized. For instance, 38  4 nm, 26
3 nm, 21  2 nm and 14  2 nm nanocubes were synthesized by
using 21 mL of squalane and 4 mL of DBE, 18 mL of squalane
and 7 mL of DBE, 16 mL of squalane and 9 mL of DBE and 23 mL of DBE and 2 mL of squalane, respectively (Fig. 2 and S1†). It is
also worth underlining the importance of the vacuum step, as we
found the system to be very sensitive to moisture/air. In all the syntheses, we applied vacuum for 120 minutes at 0.1 mbar and at
a temperature of 65C. 

 2) Transfer of iron oxide nanocrystals into polar solvents
After reducing the temperature of the reaction
mixture from 310 to 70 C, 15 mL GA-PEG solution (0.1 M in
chloroform containing 1 mL triethylamine) was injected and
the resulting mixture was stirred overnight at constant
temperature. Then the mixture was allowed to cool to room
temperature and was transferred to a separating funnel.
10 mL of de-ionized water were added, which led to the
formation of two phases. Aer emulsification by means of shaking, the phases were allowed to separate and the aqueous
phase containing the IONP bearing GA-PEG was collected.
This step was repeated until all nanocubes were transferred
into water. After the solution was concentrated under reduced
pressure at 40 C to a nal volume of about 50 mL, the excess
of GA-PEG was removed by dialysis versus 5 L de-ionized water,
using cellulose membrane tubing with a pore size of 50 kDa.
The sample was le in dialysis overnight at room temperature.
This step was repeated 5 times. Finally, the nanocube solution
was concentrated by centrifugation in a centrifuge aflter
(molecular cut-off point 100 kDa) and analysed by FTIR, DLS,
TEM and TGA.",,,,,,,,,,,,,TEM,200.000,,,35.000,35.000,35.000,35.000,cube,,,,,,,,,,,,,,,,,,,,,300.000,70.000,88.000,23.000,,,,,,,,,,,,252.657,0.220,519.728,,,,,,,,,,,,,,,,,,,,,,,,,,,
,10.1039/c4tb00061g,,,Fe1Fe2O4,GA(Gallic Acid)-PEG,,,,,"1)  Synthesis of iron oxide nanocubes by tuning the dibenzyl
ether/squalane ratio
Briefly, in a 50 mL three neck flask, 0.353 g (1 mmol) of
iron(III) acetylacetonate with 0.69 g (4 mmols) of decanoic acid
and 3 mL of dibenzyl ether (DBE) were dissolved in 22 mL of
squalane. After degassing for 120 minutes at 65 C, the mixture
was heated up to 200 C (3 C /min
) and kept at this value for
2.5 h (a shorter “ageing time” at 200 C led to lower reproducibility as well as to broadening of the size and shape distributions of the nal particles). The temperature was then increased at a heating rate of 7 C / min up to 310 C or reflux temperature
and maintained at this value for 1 h. After cooling down
to room temperature, 60 mL of acetone were added and the
solution was centrifuged at 8500 rpm. The supernatant was then discarded and the black precipitate was dispersed in 2–3 mL of chloroform: this washing procedure was repeated at least two more times. Finally, the collected particles were dispersed in
15 mL of chloroform. By varying the ratio between DBE and
squalane, while keeping the other parameters constant, smaller
particles could be synthesized. For instance, 38  4 nm, 26
3 nm, 21  2 nm and 14  2 nm nanocubes were synthesized by
using 21 mL of squalane and 4 mL of DBE, 18 mL of squalane
and 7 mL of DBE, 16 mL of squalane and 9 mL of DBE and 23 mL of DBE and 2 mL of squalane, respectively (Fig. 2 and S1†). It is
also worth underlining the importance of the vacuum step, as we
found the system to be very sensitive to moisture/air. In all the syntheses, we applied vacuum for 120 minutes at 0.1 mbar and at
a temperature of 65C. 

 2) Transfer of iron oxide nanocrystals into polar solvents
After reducing the temperature of the reaction
mixture from 310 to 70 C, 15 mL GA-PEG solution (0.1 M in
chloroform containing 1 mL triethylamine) was injected and
the resulting mixture was stirred overnight at constant
temperature. Then the mixture was allowed to cool to room
temperature and was transferred to a separating funnel.
10 mL of de-ionized water were added, which led to the
formation of two phases. Aer emulsification by means of shaking, the phases were allowed to separate and the aqueous
phase containing the IONP bearing GA-PEG was collected.
This step was repeated until all nanocubes were transferred
into water. After the solution was concentrated under reduced
pressure at 40 C to a nal volume of about 50 mL, the excess
of GA-PEG was removed by dialysis versus 5 L de-ionized water,
using cellulose membrane tubing with a pore size of 50 kDa.
The sample was le in dialysis overnight at room temperature.
This step was repeated 5 times. Finally, the nanocube solution
was concentrated by centrifugation in a centrifuge aflter
(molecular cut-off point 100 kDa) and analysed by FTIR, DLS,
TEM and TGA.",,,,,,,,,,,,,TEM,200.000,,,35.000,35.000,35.000,35.000,cube,,,,,,,,,,,,,,,,,,,,,300.000,70.000,88.000,23.000,,,,,,,,,,,,304.200,0.220,1066.700,,,,,,,,,,,,,,,,,,,,,,,,,,,
