#,formula,type,activity,Syngony,shape,"length, nm","width, nm","depth, nm",Sufrace,surface,pol,surf,"Mw(coat), g/mol","Km, mM","Vmax, mM/s",ReactionType,Subtype,"C min, mM",Vsub_min(mL),"C max, mM",Vsub_max(mL),"C(const), mM",Vsub_const(mL),Ccat(mg/mL),Vcat(mL),Ccat(mkM),ph,"temp, °C",Vbuffer(mL),Dstr,mX,mROx,mCD,volume,"Mr, g/mol",Zpotential,"SurfaceArea, m^2/g ",link
12,MnFe2O4,bimeo,peroxidase,7,spherical,4,4,4,additional,naked,oleic acid,0,282.47,0.0015,6.980000000,TMB + H2O2,TMB,0.0010,,1.1100,,10.000,,0.0005000,,,3.5,37,,3,2.71,-0.6085,0.01672197634,64,230.625645,,,https://doi.org/10.1039/C5DT01585E
13,MnFe2O4,bimeo,peroxidase,7,spherical,16,16,16,additional,naked,oleic acid,0,282.47,0.0964,0.353000000,TMB + H2O2,TMB,0.0010,,1.1100,,10.000,,0.0005000,,,3.5,37,,3,2.71,-0.6085,0.01672197634,4096,230.625645,,,https://doi.org/10.1039/C5DT01585E
14,MnFe2O4,bimeo,peroxidase,7,plate-like,18,18,18,additional,naked,oleic acid,0,282.47,0.0258,1.550000000,TMB + H2O2,TMB,0.0010,,1.1100,,10.000,,0.0005000,,,3.5,37,,3,2.71,-0.6085,0.01672197634,5832,230.625645,,,https://doi.org/10.1039/C5DT01585E
15,MnFe2O4,bimeo,peroxidase,7,near-cubic,27,27,27,additional,naked,oleic acid,0,282.47,0.0330,0.730000000,TMB + H2O2,TMB,0.0010,,1.1100,,10.000,,0.0005000,,,3.5,37,,3,2.71,-0.6085,0.01672197634,19683,230.625645,,,https://doi.org/10.1039/C5DT01585E
16,MnFe2O4,bimeo,peroxidase,7,spherical,4,4,4,additional,naked,oleic acid,0,282.47,0.1120,7.150000000,H2O2 + TMB,H2O2,0.0010,,24.0000,,1.500,,0.0005000,,,3.5,37,,3,2.71,-0.6085,0.01672197634,64,230.625645,,,https://doi.org/10.1039/C5DT01585E
17,MnFe2O4,bimeo,peroxidase,7,spherical,16,16,16,additional,naked,oleic acid,0,282.47,0.5430,0.515000000,H2O2 + TMB,H2O2,0.0010,,24.0000,,1.500,,0.0005000,,,3.5,37,,3,2.71,-0.6085,0.01672197634,4096,230.625645,,,https://doi.org/10.1039/C5DT01585E
18,MnFe2O4,bimeo,peroxidase,7,plate-like,18,18,18,additional,naked,oleic acid,0,282.47,0.2420,4.940000000,H2O2 + TMB,H2O2,0.0010,,24.0000,,1.500,,0.0005000,,,3.5,37,,3,2.71,-0.6085,0.01672197634,5832,230.625645,,33.8,https://doi.org/10.1039/C5DT01585E
19,MnFe2O4,bimeo,peroxidase,7,near-cubic,27,27,27,additional,naked,oleic acid,0,282.47,0.3040,1.760000000,H2O2 + TMB,H2O2,0.0010,,24.0000,,1.500,,0.0005000,,,3.5,37,,3,2.71,-0.6085,0.01672197634,19683,230.625645,,33.8,https://doi.org/10.1039/C5DT01585E
20,MnFe2O4,bimeo,peroxidase,7,,6,6,6,additional,naked,0,citric acid,192.12,0.6050,0.000053800,TMB + H2O2,TMB,0.0010,,0.8000,,0.000,,0.0400000,,,3.5,25,,3,2.71,-0.6085,0.01672197634,216,230.625645,,,https://doi.org/10.1016/j.colsurfa.2011.08.008
21,MnFe2O4,bimeo,peroxidase,7,,6,6,6,additional,naked,0,citric acid,192.12,0.5280,0.000021500,H2O2 + TMB,H2O2,0.0010,,14.0000,,0.800,,0.0400000,,,3.5,25,,3,2.71,-0.6085,0.01672197634,216,230.625645,,,https://doi.org/10.1016/j.colsurfa.2011.08.008
22,MgFe2O4,bimeo,peroxidase,7,spherical,220,220,220,additional,naked,poly(ethylene oxide),0,20000.00,0.6700,0.000020900,TMB + H2O2,TMB,,,0.4000,,,,0.0400000,,,4,45,3,3,2.675714286,-1.3685,0.01419113797,10648000,199.9926,16.1,20.82,https://doi.org/10.1016/j.bios.2014.07.048
23,MgFe2O4,bimeo,peroxidase,7,spherical,220,220,220,additional,naked,poly(ethylene oxide),0,20000.00,0.1400,0.000125400,ABTS + H2O2,ABTS,0.1200,,0.4000,,12.000,,0.0400000,,,4,45,3,3,2.675714286,-1.3685,0.01419113797,10648000,199.9926,16.1,20.82,https://doi.org/10.1016/j.bios.2014.07.048
24,MgFe2O4,bimeo,peroxidase,7,spherical,220,220,220,additional,naked,poly(ethylene oxide),0,20000.00,4.6100,0.000134600,H2O2 + TMB,H2O2,1.0000,,20.0000,,0.400,,0.0400000,,,4,45,3,3,2.675714286,-1.3685,0.01419113797,10648000,199.9926,16.1,20.82,https://doi.org/10.1016/j.bios.2014.07.048
25,NiFe2O4,bimeo,peroxidase,7,spherical-like,200,200,200,additional,naked,poly(ethylene oxide),0,20000.00,0.5500,0.000045700,TMB + H2O2,TMB,,,,,,,0.0400000,,,4,45,3,3,2.761428571,-0.1435,0.015448209,8000000,234.381,11.3,20.82,https://doi.org/10.1016/j.bios.2014.07.048
26,NiFe2O4,bimeo,peroxidase,7,spherical-like,200,200,200,additional,naked,poly(ethylene oxide),0,20000.00,0.4600,0.000174800,ABTS + H2O2,ABTS,0.1200,,0.4000,,12.000,,0.0400000,,,4,45,3,3,2.761428571,-0.1435,0.015448209,8000000,234.381,11.3,20.82,https://doi.org/10.1016/j.bios.2014.07.048
27,NiFe2O4,bimeo,peroxidase,7,spherical-like,200,200,200,additional,naked,poly(ethylene oxide),0,20000.00,2.6000,0.000141100,H2O2 + TMB,H2O2,1.0000,,20.0000,,0.400,,0.0400000,,,4,45,3,3,2.761428571,-0.1435,0.015448209,8000000,234.381,11.3,20.82,https://doi.org/10.1016/j.bios.2014.07.048
28,ZnFe2O4,bimeo,peroxidase,7,flower-like,104,27,27,naked,naked,0,0,0.00,490.7200,0.000063200,H2O2 + TMB,H2O2,9.5000,,634.0000,,10.000,,1.6666667,,,4,25,,3,2.724285714,-0.3994,0.01401495756,75816,241.0966,,,https://doi.org/10.1039/C5NJ02547H
29,ZnFe2O4,bimeo,peroxidase,7,flower-like,104,27,27,naked,naked,0,0,0.00,0.5090,0.000091800,TMB + H2O2,TMB,36.0000,,678.0000,,176.000,,1.6666667,,,4,25,,3,2.724285714,-0.3994,0.01401495756,75816,241.0966,,,https://doi.org/10.1039/C5NJ02547H
30,ZnFe2O4,bimeo,peroxidase,7,spherical,200,200,200,additional,naked,poly(ethylene oxide),ethylene glycol,20000.00,0.8500,0.000133100,TMB + H2O2,TMB,0.1000,,1.6000,,0.200,,0.0400000,,,4,40,,3,2.724285714,-0.3994,0.01401495756,8000000,241.0966,-10,20.82,https://doi.org/10.1021/ac300939z
31,ZnFe2O4,bimeo,peroxidase,7,spherical,200,200,200,additional,naked,poly(ethylene oxide),ethylene glycol,20000.00,1.6600,0.000077400,H2O2 + TMB,H2O2,0.0010,,16.0000,,0.320,,0.0400000,,,4,40,,3,2.724285714,-0.3994,0.01401495756,8000000,241.0966,-10,20.82,https://doi.org/10.1021/ac300939z
32,NiCo2O4,bimeo,peroxidase,2,spherical,100,100,100,additional,naked,0,ethylene glycol,62.07,0.1420,0.000022230,TMB + H2O2,TMB,0.0100,,1.5000,,0.200,,0.0200000,,,4,37,,3,2.775714286,-0.325,0.0167331881,1000000,240.55739,,115,https://doi.org/10.1016/j.aca.2016.11.035
33,NiCo2O4,bimeo,peroxidase,2,spherical,100,100,100,additional,naked,0,ethylene glycol,62.07,9.4060,0.000258400,H2O2 + TMB,H2O2,0.1000,,20.0000,,4.000,,0.0200000,,,4,37,,3,2.775714286,-0.325,0.0167331881,1000000,240.55739,,115,https://doi.org/10.1016/j.aca.2016.11.035
34,CdCo2O4,bimeo,peroxidase,7,nanosheets,250,50,50,additional,naked,poly(ethylene oxide),0,200.00,0.3170,0.000021900,TMB + H2O2,TMB,0.1000,,8.0000,,3.000,,0.2000000,,,4,35,,1,2.744285714,-0.4,0.01384038704,625000,294.27499,,72,https://doi.org/10.1007/s00604-020-04298-4
35,CdCo2O4,bimeo,peroxidase,7,nanosheets,250,50,50,additional,naked,poly(ethylene oxide),0,200.00,0.3250,0.000037500,H2O2 + TMB,H2O2,0.1000,,3.0000,,8.000,,0.2000000,,,4,35,,1,2.744285714,-0.4,0.01384038704,625000,294.27499,,72,https://doi.org/10.1007/s00604-020-04298-4
36,CuWO4,bimeo,peroxidase,1,spherical,66,66,66,naked,naked,0,0,0.00,0.2000,0.004720000,TMB + H2O2,TMB,0.0100,,0.6200,,4.700,,1.0000000,,,3,28,,3,3.003333333,0.1235,0.02892603253,287496,311.3836,,,https://doi.org/10.1016/j.snb.2017.06.175
37,CuWO4,bimeo,peroxidase,1,spherical,66,66,66,naked,naked,0,0,0.00,0.3800,0.000113000,H2O2 + TMB,H2O2,0.2000,,2.1000,,0.240,,1.0000000,,,3,28,,3,3.003333333,0.1235,0.02892603253,287496,311.3836,,,https://doi.org/10.1016/j.snb.2017.06.175
38,FeWO4,bimeo,peroxidase,2,round hexangular,5000,5000,1600,naked,naked,0,0,0.00,1.1800,0.000114800,TMB + H2O2,TMB,0.0200,,0.6000,,370.000,,0.0380000,,,3,40,,3,2.991666667,-0.265,0.02861608808,40000000000,303.6826,,,https://doi.org/10.1021/ie504114v
39,FeWO4,bimeo,peroxidase,2,round hexangular,5000,5000,1600,naked,naked,0,0,0.00,0.5900,0.000021800,H2O2 + TMB,H2O2,0.2000,,10.0000,,0.190,,0.0380000,,,3,40,,3,2.991666667,-0.265,0.02861608808,40000000000,303.6826,,,https://doi.org/10.1021/ie504114v
40,Co2V2O7,bimeo,peroxidase,2,cubic granular,250,250,250,naked,naked,0,0,0.00,0.3110,0.000025800,TMB + H2O2,TMB,0.0500,,0.4000,,8.000,,0.0300000,,,5,30,,3,2.827272727,0.339,0.02482201152,15625000,331.74519,,,https://doi.org/10.1021/acsabm.9b01107
41,Co2V2O7,bimeo,peroxidase,2,cubic granular,250,250,250,naked,naked,0,0,0.00,0.6690,0.000012500,H2O2 + TMB,H2O2,0.5000,,7.0000,,0.500,,0.0300000,,,5,30,,3,2.827272727,0.339,0.02482201152,15625000,331.74519,,,https://doi.org/10.1021/acsabm.9b01107
42,FeVO4,bimeo,peroxidase,3,belt-like,2000,100,100,naked,naked,0,0,0.00,0.6910,0.000025100,TMB + H2O2,TMB,0.1000,,0.8000,,10.000,,0.1000000,,,4,25,,1,2.87,0.259,0.02787542721,20000000,170.7841,,67.97,https://doi.org/10.1016/j.snb.2016.04.041
43,FeVO4,bimeo,peroxidase,3,belt-like,2000,100,100,naked,naked,0,0,0.00,0.0732,0.000027200,H2O2 + TMB,H2O2,10.0000,,250.0000,,0.800,,0.1000000,,,4,25,,1,2.87,0.259,0.02787542721,20000000,170.7841,,67.97,https://doi.org/10.1016/j.snb.2016.04.041
44,AgVO3,bimeo,peroxidase,2,tetragonal rod-like,2000,500,500,naked,naked,0,0,0.00,0.3330,no,TMB + H2O2,TMB,0.0500,,1.0000,,0.600,,0.0200000,,,4,25,,3,,0.8788,,500000000,206.8079,,,https://doi.org/10.1007/s00604-017-2562-z
45,AgVO3,bimeo,peroxidase,2,tetragonal rod-like,2000,500,500,naked,naked,0,0,0.00,1.3000,no,H2O2 + TMB,H2O2,0.0500,,1.0000,,0.400,,0.0200000,,,4,25,,3,,0.8788,,500000000,206.8079,,,https://doi.org/10.1007/s00604-017-2562-z
46,AgVO3,bimeo,peroxidase,2,nanorod-like,800,54,54,naked,naked,0,0,0.00,0.0412,no,TMB + H2O2,TMB,0.0100,,0.3000,,8.000,,0.0045000,,,4,25,,1,,0.8788,,2332800,206.8079,,,https://doi.org/10.1002/jccs.201700031
47,AgVO3,bimeo,peroxidase,2,nanorod-like,800,54,54,naked,naked,0,0,0.00,5.2910,no,H2O2 + TMB,H2O2,1.0000,,50.0000,,0.100,,0.0045000,,,4,25,,1,,0.8788,,2332800,206.8079,,,https://doi.org/10.1002/jccs.201700031
48,CoMoO4,bimeo,peroxidase,2,belt-like,5000,300,300,naked,naked,0,0,0.00,0.0770,0.000510500,TMB + H2O2,TMB,0.1000,,0.8000,,20.000,,0.0150000,,,4,25,,1,2.966666667,-0.665,0.02919223591,450000000,218.870795,-12.56,61.56,https://doi.org/10.1007/s00604-020-04376-7
49,AgVO3,bimeo,peroxidase,2,nanobelts,1500,100,100,naked,naked,0,0,0.00,8.0300,no,TMB + H2O2,TMB,0.6000,,1.6000,,10.000,,0.3000000,,,5,25,,1,2.776,0.8788,0.0192127066,15000000,206.8079,,,https://doi.org/10.1007/s00604-015-1670-x
50,AgVO3,bimeo,peroxidase,2,nanobelts,1500,100,100,naked,naked,0,0,0.00,14.0000,no,H2O2 + TMB,H2O2,1.0000,,50.0000,,0.800,,0.3000000,,,5,25,,1,2.776,0.8788,0.0192127066,15000000,206.8079,,,https://doi.org/10.1007/s00604-015-1670-x
51,CoMoO4,bimeo,peroxidase,2,belt-like,5000,300,300,naked,naked,0,0,0.00,1.1150,0.000116200,H2O2 + TMB,H2O2,1.0000,,50.0000,,8.000,,0.0150000,,,4,25,,1,2.966666667,-0.665,0.02919223591,450000000,218.870795,-12.56,61.56,https://doi.org/10.1007/s00604-020-04376-7
52,CuMnO2,bimeo,peroxidase,2,flake-like,100,100,1.6,naked,naked,0,0,0.00,0.5770,0.000081500,TMB + H2O2,TMB,0.1000,,1.5000,,100.000,,0.0100000,,,4.5,25,,2,2.5825,-0.4215,0.01312185236,16000,150.482845,,,https://doi.org/10.1016/j.snb.2018.09.120
53,CuMnO2,bimeo,peroxidase,2,flake-like,100,100,1.6,naked,naked,0,0,0.00,27.6530,0.000276500,H2O2 + TMB,H2O2,1.0000,,200.0000,,500.000,,0.0100000,,,4.5,25,,2,2.5825,-0.4215,0.01312185236,16000,150.482845,,,https://doi.org/10.1016/j.snb.2018.09.120
54,Cu0.89Zn0.11O,bimeo,peroxidase,5,,7.5,7.5,7.5,naked,naked,0,0,0.00,10.0000,0.000028770,TMB + H2O2,TMB,0.2000,,10.0000,,200.000,,0.1000000,,,4.65,25,,3,2.65625,-0.2124,,421.875,79.75033,,,https://doi.org/10.1021/acsami.6b05354
55,Cu0.89Zn0.11O,bimeo,peroxidase,5,,7.5,7.5,7.5,naked,naked,0,0,0.00,71.0000,0.000003000,H2O2 + TMB,H2O2,10.0000,,100.0000,,10.000,,0.1000000,,,4.65,25,,3,2.65625,-0.2124,,421.875,79.75033,,,https://doi.org/10.1021/acsami.6b05354
56,Fe2(MoO4)3,bimeo,peroxidase,3,belt,2000,200,200,naked,naked,0,0,0.00,1.1260,0.000037300,TMB + H2O2,TMB,0.1000,,0.8000,,10.000,,0.3000000,,,4,25,,1,3.024705882,-0.745,0.0322456516,80000000,591.5028,-12.33,67.95,https://doi.org/10.1007/s00604-016-1955-8
57,Fe2(MoO4)3,bimeo,peroxidase,3,belt,2000,200,200,naked,naked,0,0,0.00,0.1060,0.000075100,H2O2 + TMB,H2O2,2.0000,,50.0000,,8.000,,0.3000000,,,4,25,,1,3.024705882,-0.745,0.0322456516,80000000,591.5028,-12.33,67.95,https://doi.org/10.1007/s00604-016-1955-8
58,(CeO2)0.10/CoO,comp,peroxidase,7,flower-like,600,600,600,naked,naked,0,0,0.00,0.2450,0.000147800,H2O2 + TMB,H2O2,0.1000,,1.0000,,0.020,,0.0300000,,,5,25,,3,,-0.575,,216000000,247.047395,30,158.25,https://doi.org/10.1021/acssuschemeng.0c06920
59,(CeO2)0.10/CoO,comp,peroxidase,7,flower-like,600,600,600,naked,naked,0,0,0.00,0.1330,0.001101000,TMB + H2O2,TMB,0.0200,,0.2000,,20.000,,0.0300000,,,5,25,,3,,-0.575,,216000000,247.047395,30,158.25,https://doi.org/10.1021/acssuschemeng.0c06920
60,CoO/CeO2,comp,peroxidase,7,fluorite-type,1500,100,100,naked,naked,0,0,0.00,1.8100,0.000027000,TMB + H2O2,TMB,0.3000,,3.0000,,0.100,,0.0833333,,,3.6,25,,1,,-0.605,,15000000,247.047395,,197.2,https://doi.org/10.1016/j.apmt.2019.03.009
61,CoO/CeO2,comp,peroxidase,7,fluorite-type,1500,100,100,naked,naked,0,0,0.00,0.0210,0.000028000,H2O2 + TMB,H2O2,0.0100,,0.1300,,3.000,,0.0833333,,,3.6,25,,1,,-0.605,,15000000,247.047395,,197.2,https://doi.org/10.1016/j.apmt.2019.03.009
62,Co3O4/CeO2,comp,peroxidase,7,wrinkled-like,2000,200,200,additional,naked,poly(N-Vinylpyrrolidone),0,,0.3600,0.000166600,TMB + H2O2,TMB,1.0000,,3.0000,,1.200,,3.0000000,,,6,30,,1,,-0.605,,80000000,412.911985,,,https://doi.org/10.1016/j.snb.2019.01.068
63,Co3O4/CeO2,comp,peroxidase,7,wrinkled-like,1003,103,103,additional,naked,poly(N-Vinylpyrrolidone),0,,132.2100,0.000043400,H2O2 + TMB,H2O2,50.0000,,500.0000,,0.800,,3.0000000,,,6,30,,1,,-0.605,,10640827,412.911985,,,https://doi.org/10.1016/j.snb.2019.01.068
64,Fe3O4@CeO2,comp,peroxidase,7,spherical,630,630,630,naked,naked,0,0,0.00,0.1500,0.000006400,TMB + H2O2,TMB,0.0500,,1.0000,,50.000,,0.1662434,,,3.5,40,,3,2.725,-0.554,0.01569845925,250047000,403.6474,,38.4,https://doi.org/10.1016/j.jtice.2017.12.011
65,Fe3O4@CeO2,comp,peroxidase,7,spherical,630,630,630,naked,naked,0,0,0.00,1.1300,0.000125000,H2O2 + TMB,H2O2,0.5000,,4.0000,,100.000,,0.1662434,,,3.5,40,,3,2.725,-0.554,0.01569845925,250047000,403.6474,,38.4,https://doi.org/10.1016/j.jtice.2017.12.011
66,Pd/CeO2,comp,peroxidase,7,,59,27,27,naked,naked,0,0,0.00,0.3900,0.000059400,TMB + H2O2,TMB,0.0100,,1.0000,,327.000,,0.0016700,,,4,30,,3,,0.0225,,43011,278.5348,,,https://doi.org/10.1007/s10853-018-2657-x
67,Pd/CeO2,comp,peroxidase,7,,59,27,27,naked,naked,0,0,0.00,9.4300,0.000019100,H2O2 + TMB,H2O2,0.0010,,"1,000.0000",,0.167,,0.0016700,,,4,30,,3,,0.0225,,43011,278.5348,,,https://doi.org/10.1007/s10853-018-2657-x
68,Ce-Fe3O4,comp,peroxidase,7,spherical,15,15,15,naked,naked,0,0,0.00,0.0180,0.000012500,TMB + H2O2,TMB,0.0050,,0.3000,,0.400,,0.0150000,,,4,25,,3,,-0.554,,3375,371.6486,,,https://doi.org/10.1039/C7AY00750G
69,Ce-Fe3O4,comp,peroxidase,7,spherical,15,15,15,naked,naked,0,0,0.00,6.9420,0.000500000,H2O2 + TMB,H2O2,0.0050,,0.4000,,0.200,,0.0150000,,,4,25,,3,,-0.554,,3375,371.6486,,,https://doi.org/10.1039/C7AY00750G
70,Fe3O4-MnO2,comp,peroxidase,4,sea urchins,2000,2000,2000,naked,naked,0,0,0.00,0.1010,0.000005700,TMB + H2O2,TMB,0.0500,,0.3000,,20.000,,0.1662434,,,4,40,,3,,-0.709,,8000000000,318.469445,,76.75,https://doi.org/10.1016/j.procbio.2019.05.014
71,Fe3O4-MnO2,comp,peroxidase,4,sea urchins,2000,2000,2000,naked,naked,0,0,0.00,0.0410,0.000029400,H2O2 + TMB,H2O2,0.0010,,1.0000,,0.300,,0.1662434,,,4,40,,3,,-0.709,,8000000000,318.469445,,76.75,https://doi.org/10.1016/j.procbio.2019.05.014
72,Pt-WO2.72,comp,peroxidase,2,plates,30,17,17,naked,naked,0,0,0.00,0.1050,no,TMB + H2O2,TMB,0.3000,,0.3000,,20.000,,0.0050000,,,4,40,,3,,0.549,,8670,4730.7608,,,https://doi.org/10.1007/s00216-019-02268-1
73,Pt-WO2.72,comp,peroxidase,2,plates,30,17,17,naked,naked,0,0,0.00,8.4500,no,H2O2 + TMB,H2O2,20.0000,,20.0000,,0.300,,0.0050000,,,4,40,,3,,0.549,,8670,4730.7608,,,https://doi.org/10.1007/s00216-019-02268-1
74,Fe3O4,meo,peroxidase,7,spherical,15,15,15,naked,naked,0,0,0.00,0.1070,0.000036200,TMB + H2O2,TMB,0.0050,,0.3000,,0.400,,0.0150000,,,4,25,,3,2.75,-0.238,0.007703765768,3375,231.5326,,,https://doi.org/10.1039/C7AY00750G
75,Fe3O4,meo,peroxidase,7,spherical,15,15,15,naked,naked,0,0,0.00,155.0000,0.000091100,H2O2 + TMB,H2O2,0.0050,,0.4000,,0.200,,0.0150000,,,4,25,,3,2.83625,-0.238,,3375,247.532,,,https://doi.org/10.1039/C7AY00750G
76,Fe3O4,meo,peroxidase,7,cluster spheres,169.1,169.1,169.1,naked,naked,0,0,0.00,0.2300,no,TMB + H2O2,TMB,0.8160,,0.8160,,530.000,,0.0115766,,50,4,25,,3,2.75,-0.238,0.007703765768,4835382.371,231.5326,,34.5,https://doi.org/10.1002/chem.201001789
77,Fe3O4,meo,peroxidase,7,triangular plates,215.7,185,185,naked,naked,0,0,0.00,0.4600,no,TMB + H2O2,TMB,0.8160,,0.8160,,530.000,,0.0115766,,50,4,25,,3,2.75,-0.238,0.007703765768,7382332.5,231.5326,,11.7,https://doi.org/10.1002/chem.201001789
78,Fe3O4,meo,peroxidase,7,octahedra,222.8,222.8,222.8,naked,naked,0,0,0.00,0.5800,no,TMB + H2O2,TMB,0.8160,,0.8160,,530.000,,0.0115766,,50,4,25,,3,2.75,-0.238,0.007703765768,11059756.35,231.5326,,9.1,https://doi.org/10.1002/chem.201001789
79,Fe3O4,meo,peroxidase,7,spheres,246.6,246.6,246.6,naked,naked,0,0,0.00,3.8900,0.000149300,TMB + H2O2,TMB,0.0500,,0.3000,,20.000,,0.1662434,,,4,40,,3,2.75,-0.238,0.007703765768,14996130.7,231.5326,,20.82,https://doi.org/10.1016/j.procbio.2019.05.014
80,Fe3O4,meo,peroxidase,7,spheres,246.6,246.6,246.6,naked,naked,0,0,0.00,2.4600,0.000096200,H2O2 + TMB,H2O2,0.0010,,1.0000,,0.300,,0.1662434,,,4,40,,3,2.75,-0.238,0.007703765768,14996130.7,231.5326,,20.82,https://doi.org/10.1016/j.procbio.2019.05.014
81,MnO2,meo,peroxidase,4,sea urchins,2000,2000,2000,naked,naked,0,0,0.00,1.4100,0.000039600,TMB + H2O2,TMB,0.0500,,0.3000,,20.000,,0.1662434,,,4,40,,3,2.81,-1.18,0.02291182111,8000000000,86.936845,,33.76,https://doi.org/10.1016/j.procbio.2019.05.014
82,MnO2,meo,peroxidase,4,sea urchins,2000,2000,2000,naked,naked,0,0,0.00,1.3400,0.000077500,H2O2 + TMB,H2O2,0.0010,,1.0000,,0.300,,0.1662434,,,4,40,,3,2.81,-1.18,0.02291182111,8000000000,86.936845,,33.76,https://doi.org/10.1016/j.procbio.2019.05.014
83,CuO,meo,peroxidase,2,,5,5,5,naked,naked,0,0,0.00,25.0000,0.000104900,TMB + H2O2,TMB,0.2000,,10.0000,,200.000,,0.1000000,,,4.65,37,,3,2.67,0.337,0.004258614015,125,79.5454,,,https://doi.org/10.1021/acsami.6b05354
84,CuO,meo,peroxidase,2,,5,5,5,naked,naked,0,0,0.00,400.0000,0.000161000,H2O2 + TMB,H2O2,10.0000,,100.0000,,10.000,,0.1000000,,,4.65,37,,3,2.67,0.337,0.004258614015,125,79.5454,,,https://doi.org/10.1021/acsami.6b05354
85,GeO2,meo,peroxidase,4,besom‐like,1000,100,100,naked,naked,0,0,0.00,0.4200,0.000233970,TMB + H2O2,TMB,0.0010,,1.0000,,4.000,,0.1000000,,,4,37,,1,2.963333333,-0.15,0.01803751804,10000000,104.6388,,,https://doi.org/10.1002/adfm.202001933
